rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
6420,43511,2026-05-01,0.22601477801799774,-0.1976141333580017,-0.04768133535981178,0.3090173602104187,0.4278698265552521,0.4691881537437439,0.47555116191506386,0.6668022871017456,-0.16653380170464516
6421,02747,2026-05-01,0.019211938604712486,-0.1170739009976387,-0.07717449963092804,0.01895339973270893,0.10832351446151733,0.14366553723812103,0.18549801409244537,0.26073943823575974,-0.16654461435973644
6422,98329,2026-05-01,-0.012114726938307285,-0.11239028722047806,-0.09545689821243286,-0.013473385013639927,0.057639144361019135,0.10631176829338074,0.153096042573452,0.2187020555138588,-0.16656942758709192
6423,05602,2026-05-01,0.1582181453704834,-0.025631602853536606,0.01689029484987259,0.12908945977687836,0.3125689923763275,0.3661043643951416,0.2956786975264549,0.3917359672486782,-0.16658923774957657
6424,94541,2026-05-01,-0.04516874626278877,-0.10646103322505951,-0.08407812565565109,-0.05811543017625809,0.024409402161836624,0.04932330921292305,0.10848752781748772,0.15578434243798256,-0.1666029579937458
6425,53061,2026-05-01,0.21696065366268158,-0.00986514613032341,0.016266465187072754,0.1836714744567871,0.36656370759010315,0.4152737855911255,0.3502972424030304,0.4251389317214489,-0.1666257679462433
6426,13032,2026-05-01,0.07368744164705276,-0.07730579376220703,-0.04721001163125038,0.04873816668987274,0.16816486418247223,0.19235777854919434,0.2153748758137226,0.26966357231140137,-0.16663670912384987
6427,53014,2026-05-01,0.04064405336976051,-0.11231385171413422,-0.0708329826593399,0.032399121671915054,0.12821492552757263,0.19096192717552185,0.19904790818691254,0.30327577888965607,-0.16664878651499748
6428,46936,2026-05-01,0.18596242368221283,-0.03265146538615227,0.025149444118142128,0.1751035898923874,0.36690279841423035,0.3908163607120514,0.3417533542960882,0.42346782609820366,-0.16664976440370083
6429,18960,2026-05-01,-0.0205430556088686,-0.10643170773983002,-0.07803616672754288,-0.02642092853784561,0.06220517307519913,0.1005188450217247,0.140241339802742,0.20695055276155472,-0.16666226834058762
6430,94707,2026-05-01,0.020459827035665512,-0.08326992392539978,-0.06066284328699112,0.021225126460194588,0.12723490595817566,0.1612759679555893,0.18789774924516678,0.24454589188098907,-0.1666726227849722
6431,50316,2026-05-01,0.019689815118908882,-0.1094895675778389,-0.07694170624017715,0.010286755859851837,0.10003521293401718,0.13962312042713165,0.17697691917419434,0.24911268800497055,-0.1666901633143425
6432,93402,2026-05-01,0.10421164333820343,-0.049764011055231094,-0.017512930557131767,0.07983986288309097,0.22902189195156097,0.242967426776886,0.24653482250869274,0.2927314378321171,-0.16669495962560177
6433,45383,2026-05-01,0.1684197187423706,-0.037617605179548264,0.007982056587934494,0.18902342021465302,0.363714337348938,0.419000506401062,0.3557322807610035,0.4566181115806103,-0.16670886054635048
6434,20720,2026-05-01,0.024048708379268646,-0.1028091162443161,-0.06050160154700279,0.019093109294772148,0.12531092762947083,0.17506448924541473,0.18581252917647362,0.27787360548973083,-0.16671941988170147
6435,85378,2026-05-01,-0.0033252639696002007,-0.10960236936807632,-0.08329681307077408,-0.007434708997607231,0.07599394768476486,0.10483580082654953,0.15929076075553894,0.21443817019462585,-0.16672546975314617
6436,33712,2026-05-01,-0.005785660818219185,-0.10041473060846329,-0.06985174119472504,-0.0008872433099895716,0.0960068479180336,0.11816678196191788,0.16585858911275864,0.21858151257038116,-0.1667458324227482
6437,94568,2026-05-01,-0.03344464302062988,-0.11713329702615738,-0.1027427613735199,-0.0399305559694767,0.024129310622811317,0.042219191789627075,0.12687207199633121,0.15935248881578445,-0.16680262796580791
6438,14517,2026-05-01,0.28358781337738037,-0.05255131050944328,-0.04089753329753876,0.32437801361083984,0.45029202103614807,0.49545514583587646,0.49118955433368683,0.5480064563453197,-0.16681154072284698
6439,90640,2026-05-01,0.013107862323522568,-0.09671342372894287,-0.06993144005537033,-0.005093037150800228,0.09180223196744919,0.12273169308900833,0.16173367202281952,0.2194451168179512,-0.16682670917361975
6440,38568,2026-05-01,0.24625641107559204,-0.06105785071849823,0.005551954265683889,0.2676512598991394,0.4400554895401001,0.47733238339424133,0.4345035352744162,0.5383902341127396,-0.1668522753752768
6441,44705,2026-05-01,0.13184088468551636,-0.05990881845355034,-0.021318918094038963,0.1141018271446228,0.2596418857574463,0.27171561121940613,0.28096080385148525,0.33162442967295647,-0.16685897670686245
6442,78229,2026-05-01,0.21888703107833862,-0.022592170163989067,0.005867968779057264,0.18278738856315613,0.355558305978775,0.4220237135887146,0.34969033719971776,0.44461588375270367,-0.16690294863656163
6443,60190,2026-05-01,0.026831485331058502,-0.08963721245527267,-0.07253481447696686,0.011842538602650166,0.10624238848686218,0.13684354722499847,0.17877720296382904,0.22648075968027115,-0.16693466436117887
6444,10550,2026-05-01,0.09346096962690353,-0.06918095797300339,-0.015932666137814522,0.09424160420894623,0.24524514377117157,0.2741278111934662,0.2611778099089861,0.3433087691664696,-0.16693620570003986
6445,43528,2026-05-01,-0.003153846599161625,-0.10024917870759964,-0.08286553621292114,-0.0041613890789449215,0.07991069555282593,0.09602965414524078,0.16277623176574707,0.19627883285284042,-0.166937620844692
6446,78552,2026-05-01,-0.0004810820100829005,-0.09069827944040298,-0.07515310496091843,0.00856842938810587,0.10035689920186996,0.12634186446666718,0.1755100041627884,0.21704014390707016,-0.16694157477468252
6447,22032,2026-05-01,-0.03110497258603573,-0.11543457210063934,-0.08506151288747787,-0.052336275577545166,0.02954588271677494,0.037482619285583496,0.11460739560425282,0.15291719138622284,-0.16694367118179798
6448,48079,2026-05-01,0.04591948166489601,-0.0626324787735939,-0.0465424507856369,0.040892306715250015,0.161314457654953,0.1970939040184021,0.2078569084405899,0.259726382791996,-0.1669646017253399
6449,46555,2026-05-01,0.23379367589950562,-0.0636148601770401,0.010048514232039452,0.23912973701953888,0.41615739464759827,0.4578965902328491,0.4061088804155588,0.5215114504098892,-0.16697914339601994
6450,76120,2026-05-01,0.02474307268857956,-0.08294270187616348,-0.06255616247653961,0.010378182865679264,0.11480424553155899,0.15313568711280823,0.1773604080080986,0.2360783889889717,-0.16698222514241934
6451,97225,2026-05-01,-0.017515717074275017,-0.09786244481801987,-0.08439771085977554,-0.033407699316740036,0.049182575196027756,0.06663841009140015,0.1335802860558033,0.16450085490942,-0.16698798537254333
6452,94043,2026-05-01,-0.020890140905976295,-0.10596912354230881,-0.06713999807834625,-0.03522821143269539,0.0646345391869545,0.09720886498689651,0.13177453726530075,0.20317798852920532,-0.16700274869799614
6453,11792,2026-05-01,0.08472365885972977,-0.06380484253168106,-0.037710849195718765,0.08656260371208191,0.2158675640821457,0.2659147381782532,0.25357841327786446,0.32971958070993423,-0.16701580956578255
6454,37325,2026-05-01,0.19371548295021057,-0.1103246659040451,-0.01201486587524414,0.28052380681037903,0.43554574251174927,0.48133349418640137,0.4475606083869934,0.5916581600904465,-0.16703680157661438
6455,78238,2026-05-01,-0.015588401816785336,-0.11994819343090057,-0.09783503413200378,-0.0038601099513471127,0.06534669548273087,0.10451582819223404,0.16318172961473465,0.2244640216231346,-0.16704183956608176
6456,33073,2026-05-01,0.001981159206479788,-0.08692125231027603,-0.07685934007167816,0.002242881339043379,0.0924426019191742,0.12151365727186203,0.16930194199085236,0.20843490958213806,-0.16705906065180898
6457,08829,2026-05-01,0.05905458331108093,-0.05842171981930733,-0.05304906517267227,0.04672954976558685,0.1607409566640854,0.22996298968791962,0.21379002183675766,0.28838470950722694,-0.1670604720711708
6458,75072,2026-05-01,-0.05205264687538147,-0.11049582809209824,-0.10846536606550217,-0.043531425297260284,0.0150758670642972,0.03182244300842285,0.12354123312979937,0.1423182711005211,-0.16707265842705965
6459,94605,2026-05-01,-0.016769321635365486,-0.08508197963237762,-0.0743316039443016,-0.034809403121471405,0.05796707794070244,0.08284463733434677,0.13229868188500404,0.1679266169667244,-0.16710808500647545
6460,34688,2026-05-01,0.07280408591032028,-0.06291672587394714,-0.033283691853284836,0.04973733052611351,0.1835634559392929,0.21052302420139313,0.21684714779257774,0.27343975007534027,-0.16710981726646423
6461,58801,2026-05-01,-0.01901557482779026,-0.12392877042293549,-0.09589903056621552,-0.029166679829359055,0.04205656051635742,0.06598512083292007,0.13795559108257294,0.18991389125585556,-0.167122270911932
6462,22812,2026-05-01,0.05552120879292488,-0.06425541639328003,-0.04456010460853577,0.05032743886113167,0.17290973663330078,0.20849964022636414,0.21746984124183655,0.27275505661964417,-0.16714240238070488
6463,98252,2026-05-01,0.04133448004722595,-0.06737958639860153,-0.056563835591077805,0.0267932265996933,0.1373749077320099,0.16399575769901276,0.1939387433230877,0.2313753440976143,-0.1671455167233944
6464,85015,2026-05-01,-0.011157567612826824,-0.1008402481675148,-0.07658233493566513,-0.020130155608057976,0.07046003639698029,0.10172504186630249,0.14704237133264542,0.2025652900338173,-0.1671725269407034
6465,17046,2026-05-01,0.039156027138233185,-0.06247131898999214,-0.05329986661672592,0.02861114777624607,0.14249426126480103,0.16826029121875763,0.19579412788152695,0.23073161020874977,-0.16718298010528088
6466,79902,2026-05-01,0.09329251199960709,-0.057373568415641785,-0.02053202874958515,0.06527095288038254,0.211944580078125,0.24247486889362335,0.23247660882771015,0.29984843730926514,-0.1672056559473276
6467,02908,2026-05-01,-0.035449136048555374,-0.1005176454782486,-0.09357094764709473,-0.03306468203663826,0.04061693325638771,0.06781098991632462,0.13418788090348244,0.1683286353945732,-0.1672525629401207
6468,30213,2026-05-01,-0.036229319870471954,-0.09530540555715561,-0.08836784958839417,-0.04977433755993843,0.02916392683982849,0.044830743223428726,0.11753177642822266,0.14013614878058434,-0.1673061139881611
6469,74128,2026-05-01,0.07477172464132309,-0.1169593334197998,-0.05404973775148392,0.06831400841474533,0.18157760798931122,0.23960712552070618,0.23562734574079514,0.356566458940506,-0.1673133373260498
6470,78266,2026-05-01,0.052396029233932495,-0.08680860698223114,-0.06200575456023216,0.032477520406246185,0.13781102001667023,0.14724768698215485,0.1998167745769024,0.234056293964386,-0.1673392541706562
6471,10462,2026-05-01,0.11365590989589691,-0.052292268723249435,-0.011964972130954266,0.09243104606866837,0.24783259630203247,0.28191784024238586,0.25979756843298674,0.3342101089656353,-0.16736652236431837
6472,29650,2026-05-01,0.01742389425635338,-0.09141532331705093,-0.07074005901813507,0.009788752533495426,0.10643173009157181,0.1470164805650711,0.17717178910970688,0.23843180388212204,-0.16738303657621145
6473,37645,2026-05-01,0.13098002970218658,-0.044131532311439514,-0.0010691727511584759,0.1217302531003952,0.288047194480896,0.330366849899292,0.28911636723205447,0.3744983822107315,-0.16738611413165927
6474,03431,2026-05-01,-0.02963610179722309,-0.11915184557437897,-0.09604688733816147,-0.028732454404234886,0.04262683913111687,0.07384420186281204,0.13867372646927834,0.192996047437191,-0.16740618087351322
6475,91306,2026-05-01,-0.022677471861243248,-0.101469025015831,-0.09433069825172424,-0.03508638218045235,0.037997741252183914,0.048624709248542786,0.13232843950390816,0.15009373426437378,-0.1674148216843605
6476,01095,2026-05-01,-0.01868157833814621,-0.11047552525997162,-0.10398100316524506,-0.009738115593791008,0.05371760576963425,0.09555684030056,0.1576986089348793,0.20603236556053162,-0.1674367245286703
6477,80547,2026-05-01,0.01685045287013054,-0.09348499029874802,-0.07526714354753494,0.02446681633591652,0.11667004227638245,0.14596913754940033,0.1919371858239174,0.23945412784814835,-0.16747036948800087
6478,85623,2026-05-01,0.023053718730807304,-0.08626770228147507,-0.05395682528614998,0.03042629547417164,0.14398999512195587,0.19958020746707916,0.19794682040810585,0.28584790974855423,-0.1675205249339342
6479,95401,2026-05-01,-0.03317534923553467,-0.11852063238620758,-0.08838944882154465,-0.04437663406133652,0.03478149324655533,0.048264484852552414,0.12317094206809998,0.16678511723876,-0.1675475761294365
6480,78227,2026-05-01,0.04418594762682915,-0.10518297553062439,-0.06303867697715759,0.033650267869234085,0.1381698101758957,0.17824572324752808,0.20120848715305328,0.28342869877815247,-0.1675582192838192
6481,02148,2026-05-01,-0.024959897622466087,-0.11070118099451065,-0.09379652142524719,-0.016085268929600716,0.05768849700689316,0.07510916888713837,0.15148501843214035,0.18581034988164902,-0.16757028736174107
6482,92833,2026-05-01,0.01283714547753334,-0.09504292905330658,-0.07399680465459824,-0.00492835883051157,0.08864783495664597,0.10452071577310562,0.1626446396112442,0.1995636448264122,-0.16757299844175577
6483,48375,2026-05-01,-0.011934010311961174,-0.12771853804588318,-0.09621487557888031,-0.006835904438048601,0.06453096121549606,0.1030777096748352,0.16074583679437637,0.23079624772071838,-0.16758174123242497
6484,33309,2026-05-01,-0.0232334416359663,-0.10812393575906754,-0.08281727880239487,-0.035463847219944,0.04930989444255829,0.07246343791484833,0.13212717324495316,0.18058737367391586,-0.16759102046489716
6485,12025,2026-05-01,0.20589189231395721,-0.04126247391104698,0.019883986562490463,0.2162589430809021,0.4037493169307709,0.4394552409648895,0.3838653303682804,0.4807177148759365,-0.1676063872873783
6486,20852,2026-05-01,-0.011605685576796532,-0.10817983001470566,-0.09529181569814682,-0.009465053677558899,0.0628589615225792,0.07264630496501923,0.158150777220726,0.18082613497972488,-0.1676158308982849
6487,98001,2026-05-01,-0.04065164923667908,-0.11996104568243027,-0.10786213725805283,-0.04633444920182228,0.013423891738057137,0.05128420516848564,0.12128602899610996,0.1712452508509159,-0.16762047819793224
6488,39212,2026-05-01,0.15338443219661713,-0.044060807675123215,-0.008428160101175308,0.15933513641357422,0.31859174370765686,0.3818685710430145,0.32701990380883217,0.42592937871813774,-0.16768476739525795
6489,43054,2026-05-01,-0.02527949959039688,-0.12441081553697586,-0.10111979395151138,-0.031830426305532455,0.03479925915598869,0.05680103972554207,0.13591905310750008,0.18121185526251793,-0.16774947941303253
6490,11768,2026-05-01,0.16786009073257446,-0.033911705017089844,0.0036467155441641808,0.13583225011825562,0.3072378933429718,0.36044299602508545,0.3035911777988076,0.3943547010421753,-0.167758927680552
6491,97467,2026-05-01,0.06559550762176514,-0.08426912128925323,-0.037732429802417755,0.06348344683647156,0.1935228407382965,0.2684599757194519,0.23125527054071426,0.35272909700870514,-0.1677718237042427
6492,95111,2026-05-01,-0.009982608258724213,-0.12682363390922546,-0.094877690076828,-0.022163113579154015,0.050761204212903976,0.0832936242222786,0.14563889428973198,0.21011725813150406,-0.167802007868886
6493,07403,2026-05-01,0.0519619844853878,-0.09021299332380295,-0.07001614570617676,0.049164023250341415,0.14697277545928955,0.22888556122779846,0.2169889211654663,0.3190985545516014,-0.1678248979151249
6494,14006,2026-05-01,0.10686907172203064,-0.03916880488395691,-0.015654081478714943,0.10053154081106186,0.25271597504615784,0.31404930353164673,0.2683700565248728,0.35321810841560364,-0.16783851571381092
6495,94578,2026-05-01,0.005943360272794962,-0.08669328689575195,-0.07925669848918915,-0.00521746464073658,0.08338801562786102,0.09531848877668381,0.16264471411705017,0.18201177567243576,-0.16786217875778675
6496,85050,2026-05-01,-0.018628044053912163,-0.10601282119750977,-0.09501312673091888,-0.028860483318567276,0.044003650546073914,0.06417626887559891,0.1390167772769928,0.17018909007310867,-0.16787726059556007
6497,15216,2026-05-01,0.03128121793270111,-0.10309118777513504,-0.08386539667844772,0.025989174842834473,0.11000256985425949,0.15283480286598206,0.19386796653270721,0.2559259906411171,-0.16787879168987274
6498,93221,2026-05-01,0.07454247027635574,-0.04204448312520981,-0.026147982105612755,0.07776183634996414,0.21954138576984406,0.2590291500091553,0.2456893678754568,0.3010736331343651,-0.16792753152549267
6499,33144,2026-05-01,-0.028330106288194656,-0.13701468706130981,-0.10193710029125214,-0.029367806389927864,0.036661889404058456,0.09168289601802826,0.1385989896953106,0.22869758307933807,-0.16796679608523846
6500,13461,2026-05-01,0.12339130789041519,-0.12455577403306961,-0.025678884238004684,0.14349524676799774,0.28584370017051697,0.36062175035476685,0.31152258440852165,0.48517752438783646,-0.1680273376405239
6501,32832,2026-05-01,-0.03127165511250496,-0.10854166001081467,-0.0954790934920311,-0.03991303965449333,0.032654207199811935,0.05771822854876518,0.12813330069184303,0.16625988855957985,-0.16804634034633636
6502,77518,2026-05-01,0.2305794656276703,-0.034202270209789276,0.025404877960681915,0.23321494460105896,0.4266957938671112,0.49536022543907166,0.4012909159064293,0.5295624956488609,-0.16807597130537033
6503,21663,2026-05-01,0.30408087372779846,-0.045394428074359894,0.02354399859905243,0.2881767153739929,0.47983071208000183,0.485319584608078,0.4562867134809494,0.5307140126824379,-0.16810999810695648
6504,08904,2026-05-01,0.16478057205677032,-0.021207887679338455,-0.004141002427786589,0.1235586404800415,0.287558376789093,0.36637240648269653,0.2916993792168796,0.387580294162035,-0.1681407387368381
6505,14755,2026-05-01,0.3045683205127716,-0.12453404814004898,-0.0029193295631557703,0.3076102137565613,0.47288981080055237,0.48495569825172424,0.47580914036370814,0.6094897463917732,-0.16819892660714686
6506,07112,2026-05-01,-0.003163820831105113,-0.0954250618815422,-0.05417129024863243,-0.015239296481013298,0.09879528731107712,0.11696498095989227,0.15296657755970955,0.21239004284143448,-0.16820587404072285
6507,31750,2026-05-01,0.13860738277435303,-0.05317380279302597,-0.011438539251685143,0.10463377833366394,0.2614792585372925,0.3372898995876312,0.2729177977889776,0.3904637023806572,-0.16828401945531368
6508,53714,2026-05-01,0.004410149063915014,-0.09476811438798904,-0.07935642451047897,-0.0005620949086733162,0.08845114707946777,0.10093578696250916,0.16780757158994675,0.1957039013504982,-0.16836966649862006
6509,92870,2026-05-01,-0.021420856937766075,-0.12709908187389374,-0.09710720926523209,-0.018300114199519157,0.05299149453639984,0.0704842358827591,0.15009870380163193,0.19758331775665283,-0.16839881800115108
6510,60425,2026-05-01,0.18435530364513397,-0.03325124830007553,-0.0023310440592467785,0.13652250170707703,0.3025961220264435,0.3470959961414337,0.30492716608569026,0.38034724444150925,-0.16840466437861323
6511,60156,2026-05-01,-0.00975684355944395,-0.0943976417183876,-0.08852369338274002,-0.01991088129580021,0.05999740585684776,0.07885965704917908,0.14852109923958778,0.17325729876756668,-0.168431980535388
6512,25313,2026-05-01,0.1308412104845047,-0.0684942826628685,-0.023711811751127243,0.12703056633472443,0.2717585265636444,0.3303261697292328,0.29547033831477165,0.3988204523921013,-0.16843977198004723
6513,18966,2026-05-01,-0.03454194962978363,-0.12330760061740875,-0.1053650826215744,-0.03336014971137047,0.029718413949012756,0.05326244980096817,0.13508349657058716,0.17657005041837692,-0.16844364628195763
6514,33912,2026-05-01,0.02096732333302498,-0.09358382970094681,-0.08490246534347534,0.019038282334804535,0.10258243978023529,0.12426747381687164,0.18748490512371063,0.21785130351781845,-0.1684466227889061
6515,91042,2026-05-01,0.019769424572587013,-0.08353492617607117,-0.07186827808618546,0.006716945208609104,0.10329639911651611,0.14231380820274353,0.17516467720270157,0.2258487343788147,-0.16844773199409246
6516,37069,2026-05-01,0.06295894831418991,-0.06934601813554764,-0.05834250524640083,0.053073007613420486,0.16319137811660767,0.21013209223747253,0.2215338833630085,0.27947811037302017,-0.168460875749588
6517,89138,2026-05-01,-0.005968871992081404,-0.1136501133441925,-0.10328308492898941,-0.009828975424170494,0.055353716015815735,0.08238500356674194,0.15863680094480515,0.19603511691093445,-0.16846577636897564
6518,30215,2026-05-01,-0.028400074690580368,-0.12982255220413208,-0.0967526063323021,-0.02891506999731064,0.042798977345228195,0.0745406299829483,0.1395515836775303,0.20436318218708038,-0.16846665367484093
6519,28594,2026-05-01,0.0027693449519574642,-0.08278205245733261,-0.0800357535481453,0.0032487385906279087,0.09171342104673386,0.13354891538619995,0.17174917459487915,0.21633096784353256,-0.16850043600425124
6520,06281,2026-05-01,0.0001113764665205963,-0.09236319363117218,-0.08251360803842545,0.00042219896567985415,0.08642836660146713,0.11685171723365784,0.16894197463989258,0.20921491086483002,-0.16851977567421272
6521,60051,2026-05-01,-0.017888840287923813,-0.11105064302682877,-0.09826686978340149,-0.02678830921649933,0.04354328289628029,0.06515087187290192,0.14181015267968178,0.17620151489973068,-0.1685984618961811
6522,49230,2026-05-01,0.05013056471943855,-0.06958268582820892,-0.046164948493242264,0.045791029930114746,0.1682327687740326,0.20613865554332733,0.21439771726727486,0.27572134137153625,-0.1686066873371601
6523,92391,2026-05-01,0.03268018364906311,-0.06654693931341171,-0.058548759669065475,0.04576714709401131,0.15585356950759888,0.20388522744178772,0.21440232917666435,0.27043216675519943,-0.16863518208265305
6524,90291,2026-05-01,-0.025852596387267113,-0.11156190186738968,-0.06637045741081238,0.027079518884420395,0.12935054302215576,0.1545746922492981,0.19572100043296814,0.2661365941166878,-0.16864148154854774
6525,33331,2026-05-01,0.02405468560755253,-0.10268667340278625,-0.05464599281549454,0.029730917885899544,0.14373862743377686,0.17862004041671753,0.1983846202492714,0.2813067138195038,-0.16865370236337185
6526,01543,2026-05-01,0.033324528485536575,-0.08872324973344803,-0.07248585671186447,0.02210216410458088,0.11829455941915512,0.15094591677188873,0.1907804161310196,0.23966916650533676,-0.1686782520264387
6527,75241,2026-05-01,-0.03035225160419941,-0.10364942997694016,-0.09485334903001785,-0.021830355748534203,0.05199858546257019,0.0805775374174118,0.14685193449258804,0.18422696739435196,-0.16868229024112225
6528,94558,2026-05-01,-0.002165538026019931,-0.10566706210374832,-0.0844670757651329,0.0031924047507345676,0.08746396750211716,0.11785682290792465,0.17193104326725006,0.22352388501167297,-0.1687386385165155
6529,50014,2026-05-01,0.004395001567900181,-0.08163496106863022,-0.07557286322116852,0.013295474462211132,0.10647017508745193,0.12180574238300323,0.18204303830862045,0.20344070345163345,-0.16874756384640932
6530,34654,2026-05-01,-0.0113429706543684,-0.10096541047096252,-0.09498592466115952,-0.012556592933833599,0.06123889237642288,0.08879911154508591,0.1562248170375824,0.18976452201604843,-0.168781409971416
6531,19032,2026-05-01,0.08707567304372787,-0.05285593122243881,-0.029032792896032333,0.07366570830345154,0.2134246528148651,0.2559855282306671,0.24245744571089745,0.3088414594531059,-0.1687917374074459
6532,30531,2026-05-01,0.04202821105718613,-0.08176423609256744,-0.052452243864536285,0.03028744086623192,0.1466628909111023,0.19621294736862183,0.19911513477563858,0.27797718346118927,-0.16882769390940666
6533,76059,2026-05-01,0.012374033220112324,-0.12589961290359497,-0.07598194479942322,0.029703529551625252,0.12256630510091782,0.18258073925971985,0.19854824990034103,0.3084803521633148,-0.16884472034871578
6534,77068,2026-05-01,0.010013820603489876,-0.10649048537015915,-0.07502362877130508,0.008719046600162983,0.10254538059234619,0.14620690047740936,0.17756900936365128,0.2526973858475685,-0.1688499627634883
6535,97439,2026-05-01,-0.011775083839893341,-0.10670674592256546,-0.09151247143745422,-0.006368575152009726,0.07097507268190384,0.09517913311719894,0.16248754411935806,0.2018858790397644,-0.1688561192713678
6536,33486,2026-05-01,0.00740527780726552,-0.11577804386615753,-0.07749682664871216,0.014581556431949139,0.10594327747821808,0.14503850042819977,0.18344010412693024,0.2608165442943573,-0.1688585476949811
6537,60527,2026-05-01,0.16769711673259735,-0.031393375247716904,0.009739315137267113,0.16190332174301147,0.3405340611934662,0.4025007486343384,0.3307947460561991,0.4338941238820553,-0.1688914243131876
6538,12586,2026-05-01,0.015123655088245869,-0.09365667402744293,-0.08199097216129303,0.008415435440838337,0.09534471482038498,0.13834600150585175,0.177335686981678,0.23200267553329468,-0.16892025154083967
6539,08840,2026-05-01,-0.028531663119792938,-0.12992583215236664,-0.09919246286153793,-0.03162083029747009,0.03812149167060852,0.06407442688941956,0.13731395453214645,0.1940002590417862,-0.16893478482961655
6540,51105,2026-05-01,0.10064142197370529,-0.1087249219417572,-0.04298767074942589,0.10556533932685852,0.23152190446853638,0.29906153678894043,0.27450957521796227,0.40778645873069763,-0.16894423589110374
6541,06801,2026-05-01,-0.03594360500574112,-0.12497961521148682,-0.10070464015007019,-0.043060097843408585,0.025191131979227066,0.05186547711491585,0.12589577212929726,0.17684509232640266,-0.16895586997270584
6542,92673,2026-05-01,0.0035542352125048637,-0.12329842895269394,-0.08077696710824966,-0.009918127208948135,0.07826115936040878,0.1194116473197937,0.15903812646865845,0.24271007627248764,-0.16895625367760658
6543,32835,2026-05-01,0.030359791591763496,-0.09585229307413101,-0.06667577475309372,0.018353259190917015,0.12064938247203827,0.15539711713790894,0.187325157225132,0.25124941021203995,-0.16897189803421497
6544,48236,2026-05-01,-0.03455789014697075,-0.11557920277118683,-0.09824438393115997,-0.03394197300076485,0.03679277375340462,0.06380957365036011,0.1350371576845646,0.17938877642154694,-0.16897913068532944
6545,60418,2026-05-01,0.027501652017235756,-0.10236858576536179,-0.07421478629112244,-0.0005543793668039143,0.09425358474254608,0.13155649602413177,0.16846837103366852,0.23392508178949356,-0.16902275040047243
6546,37813,2026-05-01,0.03711143881082535,-0.08244004845619202,-0.05196220055222511,0.05454091355204582,0.17165739834308624,0.19208355247974396,0.22361959889531136,0.274523600935936,-0.16907868534326553
6547,73003,2026-05-01,-0.017179099842905998,-0.11905661225318909,-0.10027237981557846,-0.022448239848017693,0.04636398330330849,0.0728796049952507,0.14663636311888695,0.1919362172484398,-0.16908460296690464
6548,95128,2026-05-01,0.002889983355998993,-0.1147555336356163,-0.08741121739149094,-0.008358133025467396,0.07331656664609909,0.1202096939086914,0.16072778403759003,0.2349652275443077,-0.16908591706305742
6549,49120,2026-05-01,-0.017206326127052307,-0.09531544148921967,-0.08865988999605179,-0.022557394579052925,0.05787637457251549,0.07673867046833038,0.14653626456856728,0.17205411195755005,-0.1690936591476202
6550,35630,2026-05-01,-0.007532457355409861,-0.086278535425663,-0.08622659742832184,-0.006853429600596428,0.0760364755988121,0.11011074483394623,0.16226307302713394,0.19638928025960922,-0.16911650262773037
6551,30233,2026-05-01,-0.021328164264559746,-0.12822143733501434,-0.09223978221416473,-0.02962411753833294,0.0472855381667614,0.07806382328271866,0.13952532038092613,0.206285260617733,-0.16914943791925907
6552,53074,2026-05-01,-0.017406944185495377,-0.10632141679525375,-0.10398966073989868,-0.015748562291264534,0.04942796006798744,0.09345851838588715,0.15341762080788612,0.1997799351811409,-0.16916618309915066
6553,01069,2026-05-01,0.0080266073346138,-0.08321963250637054,-0.08279271423816681,0.002321269828826189,0.08874277025461197,0.133037731051445,0.17153548449277878,0.21625736355781555,-0.1692142146639526
6554,55354,2026-05-01,0.14019285142421722,-0.07805419713258743,-0.03036230430006981,0.12549199163913727,0.2643563449382782,0.32456982135772705,0.294718649238348,0.4026240184903145,-0.16922665759921074
6555,48015,2026-05-01,0.10080935060977936,-0.057488441467285156,-0.0281237680464983,0.0940915122628212,0.23520703613758087,0.25616103410720825,0.26333080418407917,0.3136494755744934,-0.16923929192125797
6556,53955,2026-05-01,0.12805114686489105,-0.05733583867549896,-0.00015119787713047117,0.12126145511865616,0.2903634309768677,0.3195655047893524,0.29051462885399815,0.3769013434648514,-0.169253173735342
6557,70634,2026-05-01,0.11450523883104324,-0.038792818784713745,-0.012873909436166286,0.08293158560991287,0.23931501805782318,0.287190705537796,0.25218892749398947,0.32598352432250977,-0.1692573418840766
6558,44906,2026-05-01,0.10587362945079803,-0.034269265830516815,-0.014383007772266865,0.09349165856838226,0.24838310480117798,0.279988169670105,0.26276611257344484,0.3142574355006218,-0.16927445400506258
6559,45154,2026-05-01,0.04696308821439743,-0.0737026035785675,-0.0465940423309803,0.02930303104221821,0.1520259827375412,0.17324377596378326,0.1986200250685215,0.24694637954235077,-0.1693169940263033
6560,32011,2026-05-01,0.031062647700309753,-0.0908123254776001,-0.05316265672445297,0.029868213459849358,0.1460561603307724,0.18990665674209595,0.19921881705522537,0.28071898221969604,-0.16935060359537601
6561,77713,2026-05-01,0.009231924079358578,-0.10040748119354248,-0.07210326939821243,0.018838519230484962,0.11609304696321487,0.13109777867794037,0.1881963163614273,0.23150525987148285,-0.16935779713094234
6562,24121,2026-05-01,0.013148713856935501,-0.08207028359174728,-0.0694093108177185,0.005689722020179033,0.10565356910228729,0.15256285667419434,0.1750628799200058,0.23463314026594162,-0.16937315789982677
